Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
985.7421875,0.03375902439802583,0.011855465097814879,-0.016992864868458468,0.11625967333420568,-0.33097679525506374,-9.800373578178482,-0.012645883752758382,-0.023988712447777442,-0.019300289163306658
985.83984375,0.03244483296219571,0.009570987902085605,-0.0189094120657607,0.09385789553787754,-0.318104731663108,-9.80103996000622,-0.013836051906650163,-0.024055316586621533,-0.018368024586246614
985.9375,0.031023146101999213,0.007279058035847416,-0.020729003506406146,0.0713825441197334,-0.304176278749513,-9.801671568989704,-0.01495321693442351,-0.024026973264857573,-0.017378136106073586
986.03515625,0.02950089426368808,0.00498877499725036,-0.02244570100295196,0.04892296739473855,-0.28925938317843936,-9.802260952198962,-0.015993281282436912,-0.023905508826349283,-0.01633489115918927
986.1328125,0.02788532951233995,0.0027091232569100873,-0.02405405066028038,0.026567391089457736,-0.27342522440620265,-9.802801489517632,-0.016952567922928305,-0.023693105425336126,-0.01524268201716653
986.23046875,0.026183992261821575,0.0004489367401308788,-0.025549099835283876,0.00440256533471923,-0.25674788170490814,-9.803287477431155,-0.017827836683153766,-0.02339227935040988,-0.014106014678710248
986.328125,0.024404677144041834,-0.0017831357046526602,-0.02692641184111618,-0.017486578491386604,-0.2393039905419296,-9.803714196271908,-0.018616297411425526,-0.023005858582434768,-0.012929497668911185
986.42578125,0.022555398168759722,-0.003978663715168445,-0.0281820783548754,-0.03901725958315843,-0.22117239019741775,-9.804077960204568,-0.019315619911699083,-0.022536959804637442,-0.011717830655126417
986.5234375,0.020644353327039098,-0.006129467572062723,-0.029312729497578904,-0.06010916677661919,-0.202433764569067,-9.804376149533015,-0.019923940613636098,-0.021988965073457403,-0.01047579279440533
986.62109375,0.018679888792443783,-0.008227648979363147,-0.03031554156550679,-0.08068476354109158,-0.1831702781546162,-9.80460722520964,-0.02043986598017017,-0.021365498346952203,-0.009208230734752602
986.71875,0.016670462874618968,-0.010265620351603095,-0.031188242402031677,-0.10066957765627675,-0.16346520922116384,-9.804770725723717,-0.02086247268881386,-0.020670402053878337,-0.007920046201688652
986.81640625,0.014624609879613424,-0.012236132497948622,-0.031929114409208745,-0.11999247443772545,-0.1434025821626269,-9.804867246832432,-0.021191304655977437,-0.019907713871192036,-0.006616183112030075
986.9140625,0.012550904030450663,-0.01413230060136072,-0.03253699520843049,-0.13858591247741486,-0.12306680101620904,-9.804898404871436,-0.021426367004860072,-0.019081643860975394,-0.005301614168521114
987.01171875,0.01045792359991927,-0.01594762839892219,-0.03301127596936325,-0.1563861809740913,-0.10254228605562818,-9.804866784636639,-0.021568117106637055,-0.018196552099920018,-0.003981326901582078
987.109375,0.008354215405399889,-0.017676030477897866,-0.03335189743616496,-0.17333361783846832,-0.08191311530578896,-9.80477587306145,-0.021617452851356984,-0.017256926915835635,-0.0026603091378293474
987.20703125,0.006248259812725918,-0.019311852610860734,-0.03355934368955699,-0.1893728078701287,-0.06126267273241775,-9.804629980120058,-0.021575698328837222,-0.01626736382644704,-0.0013435338889208196
987.3046875,0.004148436392757372,-0.020849890062150756,-0.03363463369264037,-0.20445276041369878,-0.04067330475531115,-9.804434148564592,-0.021444587120651646,-0.015232545256381326,-3.59436685969702e-05
987.40234375,0.0020629903702286106,-0.02228540380728948,-0.03357931067745962,-0.21852706601327565,-0.020225986615233997,-9.804194054249695,-0.021226243421865822,-0.014157221088902803,0.0012575657398595376
987.5,8.670499133935093e-16,-0.0236141346162589,-0.03339542943801923,-0.23155403169077318,-8.500484431067494e-15,-9.80391589891038,-0.0209231612252806,-0.013046190090092858,0.0025321620290080266
987.59765625,-0.00203265499933014,-0.0248323149611899,-0.033085541603905796,-0.24349679457954154,0.019927376796310705,-9.80360629733689,-0.02053818181158944,-0.011904282224926234,0.0037830935745144594
987.6953125,-0.00402732383012283,-0.025936678718630743,-0.032652678976679075,-0.25432341374550294,0.03948116503991353,-9.8032721609332,-0.02007446979594304,-0.010736341867430686,0.005005707039360623
987.79296875,-0.005976613700447456,-0.02692446864628085,-0.0321003350188126,-0.26400694012507087,0.058588967039989635,-9.802920579654156,-0.019535487985010005,-0.00954721189105721,0.006195465296572562
987.890625,-0.007873417497269755,-0.027793441623810075,-0.03143244459214768,-0.27252546460171584,0.07718123206657898,-9.802558704290442,-0.01892497129880497,-0.00834171861077978,0.007347965579168225
987.98828125,-0.009710939943428224,-0.02854187165707014,-0.03065336204951277,-0.27986214433080975,0.0951915059444803,-9.802193631012733,-0.018246900008435443,-0.007124657535485896,0.008458957753910853
988.0859375,-0.011482722141213816,-0.029168550654660726,-0.029767837789373985,-0.28600520750593444,0.11255666367877125,-9.80183228999767,-0.017505472534702915,-0.005900779878103862,0.009524362604272774
988.18359375,-0.013182664413066236,-0.02967278699528982,-0.028780993389080432,-0.2909479368382732,0.12921712457184487,-9.801481339841795,-0.016705078043403307,-0.004674779761849496,0.01054028999783544
988.28125,-0.014805047358132078,-0.030054401913800818,-0.027698295437376577,-0.2946886320959969,0.145117049387998,-9.801147069327667,-0.01585026906140342,-0.0034512820539286102,0.011503056804504861
988.37890625,-0.016344551051710787,-0.030313723742866495,-0.026525528191481785,-0.2972305521208819,0.16020451920482032,-9.800835307942494,-0.01494573432353657,-0.0022348307533575527,0.012409204424291501
988.4765625,-0.017796272323337206,-0.030451580056326765,-0.02526876518800948,-0.298581836807041,0.174431695665234,-9.800551346367014,-0.013996272044233895,-0.0010298778570451306,0.013255515777397095
988.57421875,-0.019155740058099467,-0.0304692877688363,-0.023934339940436655,-0.29875540959106284,0.187754962407853,-9.800299867954617,-0.013006763790037646,0.00015922737187452923,0.014039031604940924
988.671875,-0.02041892847483365,-0.03036864125486582,-0.022528815858639695,-0.2977688610645803,0.20013504750833955,-9.800084892011862,-0.011982149110010979,0.0013282488073677607,0.01475706592604224
988.76953125,-0.021582268344010443,-0.030151898558150033,-0.021058955528221974,-0.2956443143798867,0.21153712681168124,-9.799909729474813,-0.0109274010609564,0.0024730736050703936,0.015407220496258575
988.8671875,-0.0226426561174232,-0.02982176577036536,-0.01953168948893996,-0.29240827317705537,0.22193090807663393,-9.799776951355469,-0.009847502743622847,0.003589722151262288,0.015987398113683663
988.96484375,-0.023597460951048314,-0.029381379665084254,-0.017954084652545516,-0.28809145281700155,0.23129069588957152,-9.799688370112015,-0.008747424945126848,0.004674357870960272,0.016495814622349753
989.0625,-0.024444529611882156,-0.028834288679923686,-0.016333312500645417,-0.282728595759851,0.2395954373398797,-9.799645033879827,-0.0076321049618648,0.005723296939721995,0.016931009468155882
989.16015625,-0.02518218926876411,-0.028184432346178803,-0.014676617202987283,-0.27635827198116497,0.2468287484811301,-9.799647233290125,-0.0065064266567788805,0.006733017931923718,0.0172918546701773
989.2578125,-0.0258092481764963,-0.027436119271164953,-0.012991283795669282,-0.26902266537077474,0.2529789216368983,-9.79969452040339,-0.005375201785085981,0.007700171425258928,0.017577562080106173
989.35546875,-0.02632499427167165,-0.026594003783888705,-0.011284606557303338,-0.2607673471093733,0.25803891364636167,-9.799785739097857,-0.004243152603904197,0.008621589567116533,0.017787688814540816
989.453125,-0.026729191707601824,-0.025663061359554214,-0.009563857719090756,-0.2516410370667635,0.2620063151852903,-9.799919066082484,-0.0031148957638358413,0.009494295593731873,0.017922140758868516
989.55078125,-0.027022075364536883,-0.024648562942762846,-0.00783625664212323,-0.24169535431238512,0.2648833013436806,-9.800092061550904,-0.001994927464739509,0.010315513277886301,0.017981174057444385
989.6484375,-0.02720434337992015,-0.02355604829303492,-0.006108939592003371,-0.23098455787269448,0.26667656369259884,-9.800301728360278,-0.0008876098438401161,0.011082676265811919,0.0179653945224754
989.74609375,-0.027277147751747707,-0.022391298479498827,-0.0043889302371014766,-0.21956527891102257,0.2673972241308787,-9.800544578508063,0.0002028414478523677,0.011793437249225477,0.017875754913307843
989.84375,-0.027242083076088518,-0.021160307654249488,-0.0026831109925361564,-0.2074962455431823,0.2670607308665267,-9.800816705592169,0.0012723685349352242,0.012445676904368623,0.01771355005840834
989.94140625,-0.027101173487530727,-0.019869254235863863,-0.0009981953270648122,-0.19483800153472172,0.2656867369587533,-9.80111386187622,0.002317081535010522,0.013037512517060952,0.01748040981398668
990.0390625,-0.026856857878624626,-0.018524471636073174,0.0006592988550964635,-0.18165262015470257,0.26329896192296603,-9.801431538542786,0.0033332677720506873,0.013567306201224252,0.017178289875596393
990.13671875,-0.026511973481327153,-0.0171324186633957,0.0022830746513012824,-0.16800341448336345,0.2599250369825908,-9.801765047702965,0.004317400057408425,0.014033672608605663,0.016809460481841232
990.234375,-0.026069737899977564,-0.015699649737810708,0.0038670803162607313,-0.15395464548820598,0.2555963346369494,-9.802109604740846,0.005266144111674744,0.014435486019680272,0.016376493072171643
990.33203125,-0.025533729691395057,-0.014232785050202623,0.005405532043059746,-0.1395712291934004,0.25034778330195334,-9.802460409605194,0.006176365200085215,0.014771886700221967,0.015882244983279736
990.4296875,-0.02490786759329259,-0.012738480799377467,0.006892935282785978,-0.12491844427097681,0.2442176678687812,-9.802812725717127,0.007045134051734519,0.015042286404978763,0.015329842290441004
990.52734375,-0.024196388507318374,-0.011223399637928854,0.00832410452342836,-0.11006164137840833,0.23724741711322606,-9.803161955240267,0.007869732128655747,0.01524637290941871,0.01472266092092852
990.625,-0.02340382434763913,-0.009694181456191418,0.009694181456189697,-0.0950659555563747,0.22948137897317658,-9.803503709557043,0.008647656304971862,0.01538411345265453,0.014064306185982334
990.72265625,-0.022534977870046734,-0.008157414630797834,0.010998651465273922,-0.07999602298082044,0.22096658479194572,-9.80383387390936,0.009376623009190966,0.015455756979511725,0.013358590895388999
990.8203125,-0.021594897600118568,-0.006619607861252411,0.012233358385146014,-0.06491570333767353,0.21175250369948748,-9.804148665291503,0.010054571874308735,0.015461835077106629,0.012609512234253748
990.91796875,-0.02058885198192985,-0.005087162714171687,0.013394517477551646,-0.04988780905398055,0.2018907883699,-9.80444468282519,0.010679668931168389,0.01540316151124925,0.011821227594688734
991.015625,-0.019522302871247524,-0.0035663469906456204,0.014478726588950077,-0.034973842577973493,0.19143501345112682,-9.80471894999853,0.011250309370635134,0.015280830280251826,0.010998029565718952
991.11328125,-0.018400878498967002,-0.002063269027464048,0.015482975457505,-0.02023374285206594,0.1804404080097276,-9.804968948309192,0.01176511988988812,0.015096212118091486,0.010144320292492898
991.2109375,-0.017230346031842682,-0.0005838530377988581,0.016404653147356736,-0.005725642067833177,0.1689635833696697,-9.805192642014626,0.012222960627792349,0.014850949395103966,0.00926458542079178
991.30859375,-0.01601658385822826,0.0008661844086869245,0.017241553596511285,0.008494366269263816,0.157062257747877,-9.805388493855448,0.012622926684140983,0.014546949382120497,0.008363367844732865
991.40625,-0.014765553726711967,0.002281356672275465,0.017991879273256062,0.022372447003595877,0.1447949791016506,-9.805555471779353,0.012964349207801143,0.014186375862908015,0.007445241474539162
991.50390625,-0.013483272865001889,0.0036564280086262874,0.018654242944643726,0.03585722983200247,0.13222084760197303,-9.805693046849273,0.013246796029761043,0.013771639099513866,0.006514785237195764
991.6015625,-0.012175786205454613,0.0049864331322861275,0.01922766756900181,0.04890000183033795,0.11939923913491161,-9.805801182668095,0.013470071808869666,0.013305384175311128,0.005576557516039014
991.69921875,-0.010849138842022646,0.006266695304459805,0.019711584332851,0.061454885268356886,0.10638953120905922,-9.805880316790825,0.013634217651017655,0.012790477760783885,0.004635071225814194
991.796875,-0.009509348841261273,0.007492842878528653,0.02010582886080857,0.07347900005871198,0.09325083261218102,-9.80593133472122,0.013739510156696444,0.012229993366989265,0.0036947697078099657
991.89453125,-0.008162380527369652,0.008660824244379264,0.02041063563510183,0.08493261026941405,0.0800417181156409,-9.805955537201559,0.013786459847503351,0.011627195170848441,0.002760003615571054
991.9921875,-0.0068141183580380975,0.009766921120386832,0.020626630669118587,0.0957792542139146,0.0668199694716486,-9.805954601600092,0.01377580891930759,0.010985520514569637,0.0018350089456956981
992.08984375,-0.005470341504176332,0.010807760149852078,0.020754822486973714,0.10598585771841253,0.0536423238873602,-9.805930538278947,0.013708528268552565,0.010308561198299633,0.0009238863506919536
992.1875,-0.0041366992423983355,0.011780322766806912,0.020796591468350206,0.11552283025171085,0.04056423109240138,-9.805885642885425,0.013585813738591837,0.009600043700244488,3.058185213636818e-05
992.28515625,-0.002818687264533924,0.012681953304250536,0.020753677624788195,0.12436414368750173,0.027639620044501514,-9.805822445550842,0.013409081535020935,0.008863808471770832,-0.0008411309471291701
992.3828125,-0.0015216250032710412,0.013510365326222235,0.0206281668802305,0.1324873935538764,0.014920676241178566,-9.805743658003191,0.013179962762698708,0.008103788466149247,-0.0016876670730557452
992.48046875,-0.00025063406760797804,0.0142636461733256,0.020422475934816796,0.13987384270682976,0.002457630527745623,-9.805652119603193,0.01290029704243662,0.0073239870685745025,-0.00250564475398603
992.578125,0.0009893821241436917,0.014940259719640721,0.02013933579674922,0.14650844744602962,-0.009701439788308572,-9.80555074329805,0.012572125172127127,0.006528455601689772,-0.003291898318866141
992.67578125,0.0021937574322966878,0.015539047347182028,0.019781774072446235,0.15237986617013788,-0.02151079678639545,-9.805442462454593,0.01219768080525045,0.005721270585081701,-0.0040434894002602875
992.7734375,0.0033580807297372973,0.016059227152194055,0.019353096110126117,0.1574804507457903,-0.03292721409470367,-9.805330179484262,0.011779381129081735,0.004906510929041319,-0.004757716440552705
992.87109375,0.004478212213827968,0.016500391405609775,0.018856865096450046,0.1618062208389954,-0.04391013479242118,-9.80521671710831,0.011319816535386568,0.00408823524237876,-0.005432122516703036
992.96875,0.005550298235357282,0.01686250229786201,0.01829688120982676,0.16535682152979894,-0.054421814556446964,-9.80510477303399,0.010821739287712578,0.0032704594312745086,-0.006064501514470954
